,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
501,LEVEL 02,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
502,LEVEL 02,Wall,Concrete,17468.867906066534,7.6614481409001955,4926.311154598826,4596.8688845401175,3167.965136007828
503,LEVEL 02,Wall,Reinforcement Bar,1323.1320939334655,0.16855185909980452,3837.0830724070497,3837.0830724070497,2633.0328669275964
504,LEVEL 02,Wall,Concrete,17669.65949119374,7.749510763209393,4982.93542074364,4649.706457925636,3204.378528375734
505,LEVEL 02,Wall,Reinforcement Bar,1338.340508806261,0.17048923679060657,3881.1874755381564,3881.1874755381564,2663.297612524459
506,LEVEL 02,Wall,Concrete,18071.24266144814,7.925636007827788,5096.183953033268,4755.381604696673,3277.205313111546
507,LEVEL 02,Wall,Reinforcement Bar,1368.757338551859,0.17436399217221155,3969.396281800391,3969.396281800391,2723.8271037181994
508,LEVEL 02,Wall,Concrete,18495.136007827783,8.111545988258316,5215.724070450097,4866.927592954989,3354.0780303326806
509,LEVEL 02,Wall,Reinforcement Bar,1400.863992172217,0.17845401174168352,4062.505577299429,4062.505577299429,2787.719344422712
510,LEVEL 02,Wall,Concrete,1160.1291585127199,0.5088062622309197,327.1624266144814,305.2837573385518,210.3884892367906
511,LEVEL 02,Wall,Reinforcement Bar,87.87084148728013,0.01119373776908028,254.82544031311238,254.82544031311238,174.86297455968747
512,LEVEL 02,Wall,Concrete,1940.985322896282,0.8512720156555773,547.3679060665362,510.76320939334636,351.996126223092
513,LEVEL 02,Wall,Reinforcement Bar,147.014677103718,0.018727984344422688,426.34256360078217,426.34256360078217,292.55920743639876
514,LEVEL 02,Wall,Concrete,2744.151663405088,1.203522504892368,773.8649706457926,722.1135029354207,497.64969569471623
515,LEVEL 02,Wall,Reinforcement Bar,207.84833659491187,0.026477495107632087,602.7601761252444,602.7601761252444,413.6181898238746
516,LEVEL 02,Wall,Concrete,3212.665362035225,1.4090019569471623,905.9882583170254,845.4011741682974,582.614277886497
517,LEVEL 02,Wall,Reinforcement Bar,243.33463796477508,0.0309980430528376,705.6704500978477,705.6704500978477,484.23592954990244
518,LEVEL 02,Wall,Concrete,4528.965753424657,1.9863013698630134,1277.1917808219175,1191.780821917808,821.3242945205478
519,LEVEL 02,Wall,Reinforcement Bar,343.0342465753429,0.04369863013698638,994.7993150684944,994.7993150684944,682.6381506849323
520,LEVEL 02,Wall,Concrete,4908.238747553815,2.152641878669276,1384.1487279843445,1291.5851272015657,890.1051467710372
521,LEVEL 02,Wall,Reinforcement Bar,371.7612524461847,0.047358121330724146,1078.1076320939355,1078.1076320939355,739.8048923679075
522,LEVEL 02,Wall,Concrete,5376.752446183952,2.3581213307240705,1516.2720156555774,1414.8727984344423,975.0697289628181
523,LEVEL 02,Wall,Reinforcement Bar,407.2475538160479,0.051878669275929656,1181.017906066539,1181.017906066539,810.4226320939354
524,LEVEL 02,Wall,Concrete,6983.085127201566,3.0626223091976517,1969.26614481409,1837.573385518591,1266.3768679060665
525,LEVEL 02,Wall,Reinforcement Bar,528.9148727984339,0.06737769080234823,1533.8531311154582,1533.8531311154582,1052.5405968688833
526,LEVEL 02,Wall,Concrete,6983.085127201566,3.0626223091976517,1969.26614481409,1837.573385518591,1266.3768679060665
527,LEVEL 02,Wall,Reinforcement Bar,528.9148727984339,0.06737769080234823,1533.8531311154582,1533.8531311154582,1052.5405968688833
528,LEVEL 02,Wall,Concrete,10508.092954990212,4.608610567514677,2963.336594911937,2765.166340508806,1905.634200587084
529,LEVEL 02,Wall,Reinforcement Bar,795.9070450097879,0.10138943248532328,2308.1304305283847,2308.1304305283847,1583.855019569478
530,LEVEL 02,Wall,Concrete,10508.092954990212,4.608610567514677,2963.336594911937,2765.166340508806,1905.634200587084
531,LEVEL 02,Wall,Reinforcement Bar,795.9070450097879,0.10138943248532328,2308.1304305283847,2308.1304305283847,1583.855019569478
532,LEVEL 03,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
533,LEVEL 03,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
534,LEVEL 03,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
535,LEVEL 03,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
536,LEVEL 03,Beam,Concrete,6793.313336543092,3.1006259027443432,1993.7024554646127,1860.375541646606,1282.0911372171404
537,LEVEL 03,Beam,Reinforcement Bar,937.0866634569074,0.11937409725565695,2717.5513240250316,2717.5513240250316,1864.802460279246
538,LEVEL 03,Beam,Concrete,6909.712094366876,3.1584015406836787,2030.8521906596054,1895.0409244102073,1305.9810341839193
539,LEVEL 03,Beam,Reinforcement Bar,954.5479056331242,0.12159845931632152,2768.18892633606,2768.18892633606,1899.550332209917
540,LEVEL 03,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
541,LEVEL 03,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
542,LEVEL 03,Beam,Concrete,7709.474434280211,3.514684641309581,2259.9422243620606,2108.8107847857486,1453.3020654790562
543,LEVEL 03,Beam,Reinforcement Bar,1062.2255657197893,0.135315358690419,3080.454140587389,3080.454140587389,2113.8288757823807
544,LEVEL 03,Beam,Concrete,9690.804766490133,4.429465575349061,2848.1463649494463,2657.6793452094366,1831.5587674530575
545,LEVEL 03,Beam,Reinforcement Bar,1338.6952335098667,0.17053442465093838,3882.2161771786136,3882.2161771786136,2664.003514684635
546,LEVEL 03,Beam,Concrete,10107.950832932116,4.612421762156957,2965.7871930669235,2767.4530572941744,1907.2101078478577
547,LEVEL 03,Beam,Reinforcement Bar,1393.9891670678844,0.1775782378430426,4042.568584496865,4042.568584496865,2774.03844246509
548,LEVEL 03,Beam,Concrete,10320.108762638425,4.70871449205585,3027.7034183919113,2825.22869523351,1947.0266027924893
549,LEVEL 03,Beam,Reinforcement Bar,1423.0912373615756,0.18128550794414977,4126.964588348569,4126.964588348569,2831.9515623495354
550,LEVEL 03,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
551,LEVEL 03,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
552,LEVEL 03,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
553,LEVEL 03,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
554,LEVEL 03,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
555,LEVEL 03,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
556,LEVEL 03,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
557,LEVEL 03,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
558,LEVEL 03,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
559,LEVEL 03,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
560,LEVEL 03,Beam,Concrete,19588.21766971594,8.945594607607125,5752.017332691382,5367.356764564275,3698.952380356283
561,LEVEL 03,Beam,Reinforcement Bar,2703.582330284058,0.3444053923928738,7840.388757823768,7840.388757823768,5380.128837265275
562,LEVEL 03,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
563,LEVEL 03,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
564,LEVEL 03,Beam,Concrete,49107.32782859893,22.426576793452092,14420.288878189695,13455.946076071255,9273.261672604718
565,LEVEL 03,Beam,Reinforcement Bar,6777.872171401068,0.8634232065479068,19655.829297063097,19655.829297063097,13487.965621088126
566,LEVEL 03,Beam,Concrete,60072.82017332693,27.433798748194512,17639.93259508907,16460.279248916708,11343.719409725567
567,LEVEL 03,Beam,Reinforcement Bar,8291.17982667307,1.0562012518054864,24044.4214973519,24044.4214973519,16499.44785507941
568,LEVEL 03,Beam,Concrete,70392.92893596535,32.142513240250366,20667.636013480984,19285.50794415022,13290.746012518057
569,LEVEL 03,Beam,Reinforcement Bar,9714.271064034649,1.2374867597496362,28171.38608570048,28171.38608570048,19331.39941742895
570,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
571,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
572,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
573,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
574,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
575,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
576,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
577,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
578,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
579,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
580,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
581,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
582,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
583,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
584,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
585,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
586,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
587,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
588,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
589,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
590,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
591,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
592,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
593,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
594,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
595,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
596,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
597,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
598,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
599,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
600,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
601,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
602,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
603,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
604,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
605,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
606,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
607,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
608,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
609,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
610,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
611,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
612,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
613,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
614,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
615,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
616,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
617,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
618,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
619,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
620,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
621,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
622,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
623,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
624,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
625,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
626,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
627,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
628,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
629,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
630,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
631,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
632,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
633,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
634,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
635,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
636,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
637,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
638,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
639,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
640,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
641,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
642,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
643,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
644,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
645,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
646,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
647,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
648,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
649,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
650,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
651,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
652,LEVEL 03,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
653,LEVEL 03,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
654,LEVEL 03,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
655,LEVEL 03,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
656,LEVEL 03,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
657,LEVEL 03,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
658,LEVEL 03,Slab,Concrete,21504.79749259625,9.230009871668312,5934.896347482724,5538.005923000987,3816.5564708785782
659,LEVEL 03,Slab,Reinforcement Bar,941.9225074037495,0.11999012833168798,2731.5752714708733,2731.5752714708733,1874.4257897334614
660,LEVEL 03,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
661,LEVEL 03,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
662,LEVEL 03,Slab,Concrete,236253.7264560711,101.43139190523199,65220.38499506417,60858.83514313919,41941.30239387957
663,LEVEL 03,Slab,Reinforcement Bar,10351.073543928884,1.3186080947680097,30018.11327739376,30018.11327739376,20598.636352418478
664,LEVEL 03,Slab,Concrete,272777.6318953604,117.11747285291216,75306.53504442252,70270.48371174729,48427.407455083914
665,LEVEL 03,Slab,Reinforcement Bar,11951.838104639552,1.5225271470878425,34660.3305034547,34660.3305034547,23784.157828232706
666,LEVEL 03,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
667,LEVEL 03,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
668,LEVEL 03,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
669,LEVEL 03,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
670,LEVEL 03,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
671,LEVEL 03,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
672,LEVEL 03,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
673,LEVEL 03,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
674,LEVEL 03,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
675,LEVEL 03,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
676,LEVEL 03,Wall,Concrete,7295.427592954991,3.1996086105675148,2057.348336594912,1919.7651663405088,1323.0199227005871
677,LEVEL 03,Wall,Reinforcement Bar,552.5724070450087,0.07039138943248524,1602.4599804305253,1602.4599804305253,1099.6190900195675
678,LEVEL 03,Wall,Concrete,7630.080234833659,3.3463796477495107,2151.7221135029354,2007.8277886497065,1383.7089099804305
679,LEVEL 03,Wall,Reinforcement Bar,577.9197651663408,0.07362035225048924,1675.9673189823882,1675.9673189823882,1150.060332681018
680,LEVEL 03,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
681,LEVEL 03,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
682,LEVEL 03,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
683,LEVEL 03,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
684,LEVEL 03,Wall,Concrete,10173.440313111543,4.461839530332681,2868.962818003914,2677.103718199609,1844.945213307241
685,LEVEL 03,Wall,Reinforcement Bar,770.5596868884568,0.09816046966731928,2234.6230919765244,2234.6230919765244,1533.413776908029
686,LEVEL 03,Wall,Concrete,11378.189823874753,4.990215264187866,3208.708414872798,2994.1291585127196,2063.425567514677
687,LEVEL 03,Wall,Reinforcement Bar,861.8101761252474,0.10978473581213333,2499.249510763217,2499.249510763217,1715.0022504892422
688,LEVEL 03,Wall,Concrete,12069.805283757334,5.293542074363992,3403.7475538160465,3176.1252446183953,2188.8494745596868
689,LEVEL 03,Wall,Reinforcement Bar,914.1947162426659,0.11645792563600832,2651.164677103731,2651.164677103731,1819.247485322905
690,LEVEL 03,Wall,Concrete,14590.855185909983,6.3992172211350296,4114.696673189824,3839.5303326810176,2646.0398454011743
691,LEVEL 03,Wall,Reinforcement Bar,1105.1448140900175,0.14078277886497048,3204.9199608610506,3204.9199608610506,2199.238180039135
692,LEVEL 03,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
693,LEVEL 03,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
694,LEVEL 03,Wall,Concrete,15260.160469667318,6.692759295499021,4303.444227005871,4015.655577299413,2767.417819960861
695,LEVEL 03,Wall,Reinforcement Bar,1155.8395303326815,0.14724070450097848,3351.9346379647764,3351.9346379647764,2300.120665362036
696,LEVEL 03,Wall,Concrete,15617.123287671231,6.8493150684931505,4404.109589041096,4109.58904109589,2832.1527397260274
697,LEVEL 03,Wall,Reinforcement Bar,1182.876712328769,0.15068493150684947,3430.3424657534297,3430.3424657534297,2353.92465753425
698,LEVEL 03,Wall,Concrete,2275.6379647749504,0.9980430528375733,641.7416829745597,598.825831702544,412.6851135029354
699,LEVEL 03,Wall,Reinforcement Bar,172.36203522504957,0.021956947162426688,499.8499021526437,499.8499021526437,343.0004500978486
700,LEVEL 03,Wall,Concrete,2699.5313111545984,1.1839530332681016,761.2818003913893,710.371819960861,489.5578307240704
701,LEVEL 03,Wall,Reinforcement Bar,204.46868884540163,0.026046966731898324,592.9591976516647,592.9591976516647,406.89269080234925
702,LEVEL 03,Wall,Concrete,3792.7299412915854,1.6634050880626225,1069.5694716242663,998.0430528375736,687.8085225048925
703,LEVEL 03,Wall,Reinforcement Bar,287.2700587084146,0.03659491193737763,833.0831702544023,833.0831702544023,571.667416829745
704,LEVEL 03,Wall,Concrete,4105.072407045011,1.8003913894324852,1157.651663405088,1080.2348336594912,744.4515772994129
705,LEVEL 03,Wall,Reinforcement Bar,310.92759295498945,0.039608610567514635,901.6900195694694,901.6900195694694,618.745909980429
706,LEVEL 03,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
707,LEVEL 03,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
708,LEVEL 03,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
709,LEVEL 03,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
710,LEVEL 03,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
711,LEVEL 03,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
712,LEVEL 03,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
713,LEVEL 03,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
714,LEVEL 03,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
715,LEVEL 03,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
716,LEVEL 04,Beam,Concrete,6634.884785748678,3.033220991815118,1950.3610977371209,1819.932595089071,1254.219590755898
717,LEVEL 04,Beam,Reinforcement Bar,916.7152142513223,0.11677900818488185,2658.474121328835,2658.474121328835,1824.2632763601314
718,LEVEL 04,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
